transaction_id,fraud
T000731942,0.4723
T000731943,0.4079
T000731944,0.8431
T000731945,0.478
T000731946,0.3549
T000731947,0.187
T000731948,0.2642
T000731949,0.2873
T000731950,0.0178
T000731951,0.7494
T000731952,0.1152
T000731953,0.8631
T000731954,0.6474
T000731955,0.4385
T000731956,0.8153
T000731957,0.0827
T000731958,0.6578
T000731959,0.0438
T000731960,0.5636
T000731961,0.9159
T000731962,0.656
T000731963,0.0834
T000731964,0.1013
T000731965,0.024
T000731966,0.2247
T000731967,0.1225
T000731968,0.852
T000731969,0.2152
T000731970,0.3385
T000731971,0.8506
T000731972,0.6945
T000731973,0.4477
T000731974,0.1298
T000731975,0.0479
T000731976,0.7857
T000731977,0.0274
T000731978,0.2907
T000731979,0.7793
T000731980,0.145
T000731981,0.6582
T000731982,0.1895
T000731983,0.8478
T000731984,0.3547
T000731985,0.6416
T000731986,0.7363
T000731987,0.0912
T000731988,0.6001
T000731989,0.2346
T000731990,0.6488
T000731991,0.4909
T000731992,0.4083
T000731993,0.4714
T000731994,0.6931
T000731995,0.8072
T000731996,0.6638
T000731997,0.5704
T000731998,0.0802
T000731999,0.9521
T000732000,0.591
T000732001,0.2562
T000732002,0.5875
T000732003,0.0305
T000732004,0.158
T000732005,0.7698
T000732006,0.8916
T000732007,0.5073
T000732008,0.7673
T000732009,0.1806
T000732010,0.1789
T000732011,0.1709
T000732012,0.4109
T000732013,0.2123
T000732014,0.8887
T000732015,0.6791
T000732016,0.977
T000732017,0.5559
T000732018,0.1911
T000732019,0.5077
T000732020,0.0444
T000732021,0.8207
T000732022,0.9222
T000732023,0.4171
T000732024,0.543
T000732025,0.9907
T000732026,0.6862
T000732027,0.4787
T000732028,0.2268
T000732029,0.1875
T000732030,0.8721
T000732031,0.0162
T000732032,0.6325
T000732033,0.0933
T000732034,0.4965
T000732035,0.3238
T000732036,0.422
T000732037,0.2891
T000732038,0.2578
T000732039,0.9906
T000732040,0.8288
T000732041,0.9594
T000732042,0.6165
T000732043,0.6907
T000732044,0.7037
T000732045,0.657
T000732046,0.6661
T000732047,0.8299
T000732048,0.5742
T000732049,0.1654
T000732050,0.8156
T000732051,0.9522
T000732052,0.9909
T000732053,0.5324
T000732054,0.8397
T000732055,0.2454
T000732056,0.2022
T000732057,0.1457
T000732058,0.8628
T000732059,0.9555
T000732060,0.0449
T000732061,0.9662
T000732062,0.6736
T000732063,0.8529
T000732064,0.2657
T000732065,0.7465
T000732066,0.0076
T000732067,0.1148
T000732068,0.6287
T000732069,0.0643
T000732070,0.5296
T000732071,0.7513
T000732072,0.1246
T000732073,0.9317
T000732074,0.3546
T000732075,0.9433
T000732076,0.8351
T000732077,0.1888
T000732078,0.1306
T000732079,0.4606
T000732080,0.2059
T000732081,0.9416
T000732082,0.0616
T000732083,0.7454
T000732084,0.5645
T000732085,0.9029
T000732086,0.1747
T000732087,0.4125
T000732088,0.0916
T000732089,0.4966
T000732090,0.0751
T000732091,0.288
T000732092,0.4904
T000732093,0.3278
T000732094,0.2963
T000732095,0.5016
T000732096,0.4313
T000732097,0.7346
T000732098,0.2842
T000732099,0.3479
T000732100,0.677
T000732101,0.2653
T000732102,0.8336
T000732103,0.7688
T000732104,0.2543
T000732105,0.3926
T000732106,0.6366
T000732107,0.3154
T000732108,0.7874
T000732109,0.251
T000732110,0.9999
T000732111,0.6442
T000732112,0.2812
T000732113,0.5711
T000732114,0.5478
T000732115,0.3294
T000732116,0.9527
T000732117,0.1915
T000732118,0.6831
T000732119,0.9356
T000732120,0.7948
T000732121,0.7301
T000732122,0.3327
T000732123,0.0753
T000732124,0.509
T000732125,0.4205
T000732126,0.4115
T000732127,0.9761
T000732128,0.7043
T000732129,0.2349
T000732130,0.9663
T000732131,0.1699
T000732132,0.3827
T000732133,0.078
T000732134,0.5681
T000732135,0.5192
T000732136,0.2697
T000732137,0.7864
T000732138,0.8217
T000732139,0.1734
T000732140,0.425
T000732141,0.4581
T000732142,0.5575
T000732143,0.4068
T000732144,0.5306
T000732145,0.8821
T000732146,0.488
T000732147,0.2769
T000732148,0.5315
T000732149,0.6993
T000732150,0.3652
T000732151,0.2648
T000732152,0.2534
T000732153,0.5563
T000732154,0.4389
T000732155,0.2547
T000732156,0.0907
T000732157,0.1654
T000732158,0.3605
T000732159,0.4324
T000732160,0.8014
T000732161,0.5141
T000732162,0.8557
T000732163,0.3586
T000732164,0.1209
T000732165,0.9866
T000732166,0.4334
T000732167,0.2754
T000732168,0.6064
T000732169,0.845
T000732170,0.0234
T000732171,0.553
T000732172,0.2465
T000732173,0.3722
T000732174,0.2476
T000732175,0.6673
T000732176,0.9093
T000732177,0.7182
T000732178,0.6806
T000732179,0.0597
T000732180,0.4264
T000732181,0.3436
T000732182,0.6805
T000732183,0.733
T000732184,0.0555
T000732185,0.3593
T000732186,0.8989
T000732187,0.9855
T000732188,0.3308
T000732189,0.0432
T000732190,0.9342
T000732191,0.6399
T000732192,0.8213
T000732193,0.2958
T000732194,0.9569
T000732195,0.8407
T000732196,0.5831
T000732197,0.1361
T000732198,0.1126
T000732199,0.2446
T000732200,0.8293
